ID,price
273704,735998.7
273705,851672.06
273706,703143.3
273707,768074.0
273708,609209.0
273709,514524.84
273710,1676604.5
273711,991492.56
273712,1835754.2
273713,3285090.5
273714,2207757.2
273715,307603.28
273716,2025982.8
273717,1664467.9
273718,1674918.4
273719,4988265.5
273720,7258921.5
273721,1002764.9
273722,2968052.5
273723,5088081.5
273724,576444.4
273725,673212.94
273726,747328.06
273727,896860.44
273728,296717.12
273729,373033.62
273730,752929.4
273731,431746.34
273732,353017.84
273733,329778.28
273734,836109.4
273735,1076694.5
273736,1106014.0
273737,1025778.5
273738,996197.44
273739,1016672.5
273740,371941.66
273741,959065.8
273742,643017.44
273743,224975.48
273744,731280.25
273745,599708.0
273746,1239014.8
273747,290271.6
273748,296084.22
273749,274550.9
273750,302996.97
273751,899663.3
273752,535053.8
273753,488649.4
273754,301084.66
273755,454009.78
273756,585663.4
273757,295135.0
273758,449348.25
273759,360434.28
273760,424011.8
273761,425871.16
273762,484389.62
273763,1086559.8
273764,1034053.6
273765,555833.94
273766,1461489.0
273767,744518.9
273768,560294.9
273769,665412.94
273770,290787.47
273771,282503.94
273772,962886.6
273773,847266.6
273774,376787.78
273775,330665.72
273776,566918.94
273777,774211.8
273778,1026619.2
273779,678434.06
273780,765960.06
273781,588376.8
273782,215958.52
273783,638989.56
273784,708635.06
273785,313197.94
273786,750820.56
273787,1552268.5
273788,1340883.1
273789,2189970.2
273790,8074761.5
273791,3039687.0
273792,581379.56
273793,2591825.0
273794,3467415.0
273795,1604825.5
273796,666829.56
273797,5438771.5
273798,603451.5
273799,1344895.5
273800,1612877.6
273801,459647.28
273802,769152.3
273803,3042970.2
273804,2153404.2
273805,632490.1
273806,1842749.4
273807,1786650.2
273808,480977.7
273809,1380809.8
273810,358459.44
273811,488826.1
273812,546041.94
273813,653580.3
273814,1146223.8
273815,1784348.0
273816,594016.0
273817,3173402.8
273818,480137.66
273819,759644.2
273820,356385.62
273821,1540608.8
273822,446963.8
273823,2684050.0
273824,1147714.6
273825,479611.34
273826,606729.25
273827,1186390.9
273828,1111027.0
273829,501900.34
273830,469622.16
273831,562848.94
273832,553678.0
273833,538092.4
273834,684954.06
273835,1507115.4
273836,718485.25
273837,931693.9
273838,545625.0
273839,863874.5
273840,894529.25
273841,660779.56
273842,242508.08
273843,1298917.2
273844,624213.5
273845,2500657.5
273846,1130476.1
273847,806698.4
273848,533382.75
273849,735642.2
273850,3672396.0
273851,828415.1
273852,798095.06
273853,1079105.0
273854,1737182.2
273855,1550377.6
273856,577336.2
273857,724325.5
273858,2379009.2
273859,1088409.0
273860,918413.44
273861,1880327.8
273862,475367.3
273863,1425822.6
273864,584424.7
273865,1158080.6
273866,1333088.8
273867,2836695.5
273868,563301.06
273869,2455976.8
273870,1270903.8
273871,1474878.6
273872,2897423.8
273873,1909432.2
273874,2101547.8
273875,1382731.1
273876,820171.3
273877,1894583.9
273878,984854.44
273879,583942.25
273880,605319.6
273881,1272269.1
273882,678029.9
273883,1138523.6
273884,631253.6
273885,625492.4
273886,637168.8
273887,893067.44
273888,792586.1
273889,5556545.0
273890,428354.62
273891,513639.9
273892,1703367.8
273893,1059121.6
273894,3970337.5
273895,4714789.5
273896,1846566.9
273897,1608871.0
273898,994053.7
273899,4274864.0
273900,1078883.9
273901,1406485.6
273902,2271149.2
273903,2112076.0
273904,885588.7
273905,448648.6
273906,1219375.4
273907,416898.66
273908,379188.94
273909,370914.38
273910,374016.78
273911,423736.53
273912,421525.4
273913,241186.5
273914,411074.94
273915,339832.78
273916,729771.2
273917,337002.38
273918,2212756.8
273919,1229779.6
273920,396708.78
273921,683349.06
273922,1991738.5
273923,481261.7
273924,373224.03
273925,750843.5
273926,265303.62
273927,451091.9
273928,1143416.8
273929,482378.78
273930,390993.3
273931,510857.3
273932,1588600.6
273933,650857.75
273934,388093.4
273935,463278.88
273936,623906.44
273937,397122.16
273938,808701.1
273939,644268.44
273940,598071.2
273941,369378.88
273942,391709.88
273943,882074.6
273944,847164.8
273945,1101631.8
273946,827204.2
273947,449921.16
273948,573834.1
273949,529071.94
273950,531978.1
273951,1139465.2
273952,489567.4
273953,489567.4
273954,2774778.8
273955,729900.7
273956,665077.94
273957,729803.9
273958,564921.44
273959,518453.44
273960,5020073.0
273961,1094662.1
273962,958498.0
273963,6634179.5
273964,2461426.0
273965,2261537.8
273966,993889.6
273967,3129991.8
273968,587815.94
273969,1247453.0
273970,323754.03
273971,1994224.8
273972,444955.12
273973,337540.8
273974,666703.06
273975,700526.94
273976,1853336.2
273977,1541058.4
273978,1692286.0
273979,1064965.9
273980,536660.5
273981,500721.38
273982,500721.38
273983,1178465.8
273984,385228.97
273985,266854.1
273986,1442068.6
273987,338950.75
273988,642136.8
273989,868929.56
273990,770715.5
273991,852979.06
273992,1031555.75
273993,441763.72
273994,352272.6
273995,867013.3
273996,694883.8
273997,714908.5
273998,1341483.1
273999,335168.7
274000,775634.44
274001,797282.6
274002,944734.56
274003,459135.56
274004,465479.9
274005,303253.66
274006,407054.84
274007,633686.8
274008,394997.16
274009,2415931.8
274010,1578589.4
274011,801662.0
274012,1432028.5
274013,522407.12
274014,733259.4
274015,3142680.2
274016,1621509.8
274017,518804.16
274018,1430166.9
274019,757535.4
274020,737058.56
274021,1120929.0
274022,504956.2
274023,480381.3
274024,908144.8
274025,514053.47
274026,477007.66
274027,354968.12
274028,584270.4
274029,3674046.2
274030,561533.75
274031,2311958.5
274032,464607.53
274033,1762806.5
274034,1312333.6
274035,1544395.4
274036,766653.6
274037,1532378.1
274038,887967.6
274039,1708254.5
274040,7392483.0
274041,5996717.0
274042,2887085.8
274043,7170693.0
274044,2459389.2
274045,547247.75
274046,577980.75
274047,1739843.2
274048,1029740.3
274049,1261683.4
274050,2027252.5
274051,627801.0
274052,1569869.9
274053,2392499.2
274054,482641.53
274055,846750.5
274056,1503266.9
274057,1337230.9
274058,748457.1
274059,3532985.8
274060,696745.8
274061,1108566.4
274062,379079.4
274063,662791.56
274064,1053568.9
274065,1599456.4
274066,606233.0
274067,523226.34
274068,4105016.2
274069,795824.06
274070,845164.4
274071,949233.94
274072,2084841.4
274073,1660949.2
274074,882976.06
274075,1333734.9
274076,1067692.1
274077,631721.56
274078,980268.5
274079,1575769.2
274080,1148509.6
274081,328382.0
274082,379117.0
274083,449710.06
274084,605061.0
274085,305114.62
274086,824604.94
274087,643489.2
274088,738226.4
274089,599143.8
274090,1303614.5
274091,1161898.2
274092,626902.94
274093,1087492.9
274094,600614.1
274095,1157015.4
274096,655122.3
274097,1651152.6
274098,321790.47
274099,254387.34
274100,345874.7
274101,354806.7
274102,257081.06
274103,288547.97
274104,274646.25
274105,294396.53
274106,486989.47
274107,333750.9
274108,713789.25
274109,715495.1
274110,810162.44
274111,2106399.5
274112,3701668.8
274113,540194.75
274114,1870291.0
274115,408948.56
274116,753577.4
274117,2033999.4
274118,314519.72
274119,723517.06
274120,419198.28
274121,1209805.2
274122,2129613.8
274123,1520118.2
274124,362785.5
274125,690928.25
274126,316605.56
274127,760390.75
274128,607429.2
274129,681584.56
274130,519095.66
274131,451776.88
274132,349139.72
274133,604660.1
274134,349892.7
274135,523656.2
274136,1179394.4
274137,633936.44
274138,1641792.6
274139,985854.2
274140,714037.75
274141,1460421.6
274142,1543316.1
274143,883330.6
274144,1634158.9
274145,1925575.8
274146,1516366.6
274147,1153226.9
274148,1090622.2
274149,389397.66
274150,1901124.9
274151,783207.25
274152,1927554.5
274153,2584026.0
274154,435675.75
274155,386903.12
274156,458528.62
274157,406266.38
274158,349772.62
274159,583402.3
274160,313529.03
274161,385888.28
274162,446139.34
274163,466380.56
274164,887272.7
274165,402900.34
274166,417689.4
274167,1014075.4
274168,567042.2
274169,721152.9
274170,690477.06
274171,1345800.1
274172,1008139.3
274173,521981.34
274174,2325096.8
274175,607854.5
274176,1232166.2
274177,1253820.8
274178,2409668.2
274179,3380496.5
274180,1156707.5
274181,2163763.2
274182,519074.34
274183,392937.47
274184,553170.3
274185,660236.5
274186,619123.8
274187,424091.5
274188,1113054.8
274189,925674.06
274190,1101062.5
274191,355312.9
274192,691664.0
274193,369336.94
274194,587882.7
274195,876007.75
274196,1227315.8
274197,1687378.9
274198,2712939.8
274199,426572.3
274200,1183802.8
274201,3561704.0
274202,2664882.5
274203,443938.7
274204,372688.34
274205,412244.1
274206,496453.88
274207,449412.97
274208,612384.8
274209,2008009.1
274210,1225512.1
274211,1296831.8
274212,1133433.0
274213,643611.94
274214,359982.88
274215,377989.16
274216,399153.53
274217,620806.5
274218,670149.8
274219,611803.44
274220,644835.75
274221,410871.53
274222,598678.9
274223,700791.5
274224,750968.1
274225,365055.28
274226,388544.84
274227,563931.06
274228,383576.38
274229,493258.44
274230,713100.7
274231,341927.3
274232,375680.16
274233,398805.34
274234,3095580.8
274235,2641520.5
274236,2047980.6
274237,960533.2
274238,662985.6
274239,2739832.0
274240,1040890.4
274241,3130481.8
274242,9790115.0
274243,514393.3
274244,880251.1
274245,726652.3
274246,2742830.8
274247,2944446.8
274248,748451.4
274249,1564656.4
274250,416213.0
274251,1424459.5
274252,786537.4
274253,4143814.8
274254,519685.6
274255,608496.0
274256,814373.25
274257,474273.8
274258,708685.8
274259,523401.0
274260,427034.28
274261,805230.25
274262,1078521.6
274263,1175730.0
274264,743658.06
274265,424253.72
274266,1747037.6
274267,963698.7
274268,909101.4
274269,277650.3
274270,452770.2
274271,299399.56
274272,519608.75
274273,273978.62
274274,754232.44
274275,603942.6
274276,911358.4
274277,576717.1
274278,639108.94
274279,380335.56
274280,604002.56
274281,4020833.2
274282,747114.3
274283,432166.53
274284,1898121.1
274285,702426.2
274286,655120.4
274287,1903296.4
274288,760636.0
274289,835124.3
274290,594003.5
274291,905032.3
274292,1076806.4
274293,2288294.2
274294,578584.6
274295,366508.22
274296,433183.7
274297,791075.75
274298,334502.56
274299,390370.7
274300,459541.2
274301,378594.88
274302,802188.94
274303,365442.62
274304,349896.38
274305,669475.9
274306,325941.8
274307,304591.88
274308,294321.0
274309,320609.28
274310,453883.4
274311,1134113.0
274312,1004280.9
274313,361177.2
274314,475194.16
274315,421203.5
274316,399947.97
274317,369350.72
274318,275488.56
274319,1178764.8
274320,495558.38
274321,688128.94
274322,382192.1
274323,448181.6
274324,485369.94
274325,571244.9
274326,647917.94
274327,643492.25
274328,515192.6
274329,587591.25
274330,238913.27
274331,366624.97
274332,422692.4
274333,398883.34
274334,654336.75
274335,489931.2
274336,297193.72
274337,229494.56
274338,264459.4
274339,606507.06
274340,618719.44
274341,378479.0
274342,321567.44
274343,236154.39
274344,435352.97
274345,374196.97
274346,492558.47
274347,324712.28
274348,531592.2
274349,853946.9
274350,636323.56
274351,356048.97
274352,374461.5
274353,1193306.9
274354,613461.5
274355,600650.2
274356,670477.1
274357,424511.53
274358,606031.8
274359,375950.4
274360,759919.56
274361,280666.88
274362,491484.4
274363,696051.1
274364,311804.66
274365,400659.2
274366,626227.06
274367,580444.94
274368,596686.8
274369,270945.25
274370,426723.28
274371,451064.34
274372,554034.0
274373,264856.2
274374,410396.47
274375,445293.88
274376,425664.06
274377,405624.12
274378,332947.2
274379,382530.5
274380,514362.94
274381,383729.34
274382,404409.75
274383,274675.03
274384,554147.06
274385,630894.3
274386,280575.66
274387,362327.03
274388,583113.06
274389,532182.1
274390,412800.38
274391,574398.56
274392,297346.8
274393,443184.9
274394,537841.0
274395,254474.9
274396,292135.6
274397,388039.75
274398,953233.7
274399,343488.56
274400,554584.25
274401,352521.62
274402,597670.4
274403,590118.25
274404,333027.56
274405,468882.0
274406,320615.12
274407,384863.97
274408,575798.8
274409,651150.8
274410,307776.7
274411,308224.94
274412,600372.44
274413,378684.8
274414,328866.84
274415,369219.7
274416,562301.1
274417,663255.0
274418,746506.0
274419,734906.7
274420,348005.47
274421,621808.44
274422,347045.34
274423,959132.6
274424,763400.44
274425,895778.2
274426,832004.94
274427,519903.7
274428,505233.62
274429,388917.06
274430,280404.44
274431,534326.7
274432,530917.3
274433,442876.47
274434,283789.84
274435,448477.4
274436,456434.47
274437,559956.7
274438,488524.5
274439,559770.9
274440,525109.44
274441,253135.2
274442,369268.62
274443,512505.22
274444,409400.12
274445,344528.25
274446,601532.4
274447,407966.22
274448,846667.25
274449,403054.8
274450,547360.0
274451,484737.56
274452,550424.4
274453,477454.16
274454,424658.12
274455,399168.0
274456,336166.2
274457,412779.88
274458,351925.03
274459,220721.27
274460,334747.97
274461,350989.6
274462,487378.4
274463,319934.28
274464,345905.4
274465,339678.2
274466,656142.6
274467,368750.97
274468,313780.3
274469,509682.06
274470,366437.6
274471,316454.0
274472,339056.78
274473,458373.44
274474,267417.1
274475,435260.84
274476,601478.5
274477,828830.06
274478,482693.53
274479,425874.38
274480,476745.7
274481,397293.03
274482,368597.66
274483,440480.2
274484,549505.44
274485,609712.4
274486,444985.66
274487,142335.2
274488,738254.5
274489,707337.44
274490,412624.03
274491,337987.25
274492,579598.06
274493,646812.25
274494,750323.8
274495,566638.9
274496,627092.44
274497,401573.06
274498,488491.44
274499,427679.06
274500,534157.56
274501,558082.25
274502,494918.44
274503,369313.03
274504,560708.06
274505,640447.6
274506,599962.06
274507,376422.53
274508,723876.0
274509,441342.2
274510,541424.4
274511,660642.2
274512,527501.1
274513,369854.4
274514,479004.34
274515,429394.3
274516,410742.66
274517,481288.34
274518,227368.8
274519,345840.06
274520,796257.5
274521,441381.75
274522,517663.97
274523,727250.6
274524,297617.44
274525,230354.33
274526,487929.9
274527,397648.2
274528,370469.34
274529,615368.25
274530,595553.2
274531,684195.44
274532,583793.6
274533,514727.53
274534,1013234.3
274535,665232.7
274536,406372.2
274537,352699.5
274538,308228.16
274539,374206.22
274540,713587.8
274541,910460.2
274542,546060.2
274543,708073.1
274544,983650.1
274545,381742.25
274546,414172.62
274547,433282.44
274548,466623.03
274549,491055.25
274550,492234.47
274551,439300.97
274552,600270.0
274553,328029.9
274554,527282.8
274555,462808.1
274556,866881.0
274557,410349.9
274558,473448.62
274559,391360.78
274560,511827.75
274561,270879.12
274562,537694.8
274563,993690.6
274564,906885.56
274565,468020.2
274566,406113.4
274567,405365.4
274568,421547.5
274569,320980.38
274570,1072933.6
274571,482076.16
274572,480476.6
274573,953907.5
274574,483164.66
274575,587880.44
274576,405426.53
274577,338268.78
274578,311585.9
274579,270786.66
274580,398565.84
274581,351913.28
274582,336171.62
274583,309474.97
274584,426633.78
274585,434490.28
274586,359809.56
274587,318775.72
274588,360055.7
274589,452780.6
274590,286268.6
274591,296278.53
274592,807582.0
274593,325335.62
274594,325966.4
274595,431346.3
274596,320292.38
274597,500825.9
274598,405717.0
274599,491552.88
274600,567099.0
274601,282903.25
274602,405322.5
274603,423605.66
274604,510705.28
274605,359547.5
274606,392221.62
274607,374650.78
274608,570912.1
274609,417298.84
274610,500272.7
274611,645183.3
274612,478511.7
274613,363775.0
274614,429758.5
274615,510449.7
274616,633511.0
274617,467452.8
274618,314582.4
274619,240207.05
274620,497810.25
274621,564222.0
274622,504386.34
274623,563569.75
274624,431002.97
274625,623989.75
274626,743489.25
274627,662080.9
274628,535217.6
274629,571270.44
274630,482790.22
274631,712925.94
274632,661806.9
274633,416242.78
274634,416481.84
274635,303137.44
274636,599243.9
274637,268838.8
274638,449594.28
274639,474921.88
274640,500333.28
274641,503351.75
274642,376671.34
274643,351736.8
274644,291257.94
274645,449126.75
274646,339393.9
274647,227826.12
274648,677116.2
274649,1135895.8
274650,1284996.0
274651,816510.4
274652,988368.7
274653,358290.28
274654,1123720.5
274655,966369.5
274656,783224.44
274657,539182.4
274658,329500.34
274659,259093.64
274660,638006.75
274661,261084.17
274662,372457.03
274663,547347.5
274664,427814.5
274665,460159.53
274666,557098.0
274667,397728.56
274668,457534.47
274669,439582.16
274670,194708.77
274671,260014.22
274672,449312.22
274673,465745.44
274674,448992.25
274675,409151.47
274676,562102.25
274677,526677.75
274678,271683.75
274679,577025.75
274680,353354.3
274681,447926.5
274682,560554.6
274683,627188.2
274684,461437.9
274685,375594.2
274686,1368999.9
274687,1631707.5
274688,396070.34
274689,925010.5
274690,477433.66
274691,911191.56
274692,990037.5
274693,491698.66
274694,845851.44
274695,511619.34
274696,600010.7
274697,762931.6
274698,1161642.4
274699,1141677.9
274700,493545.0
274701,481002.03
274702,790553.94
274703,628255.5
274704,426155.2
274705,761948.56
274706,680023.1
274707,738023.6
274708,749270.56
274709,759237.25
274710,343430.62
274711,1095137.1
274712,435520.75
274713,546498.4
274714,513996.62
274715,381639.6
274716,228635.6
274717,752448.56
274718,484223.3
274719,455420.94
274720,594395.7
274721,563040.06
274722,1854692.5
274723,512038.16
274724,915340.8
274725,581164.44
274726,694081.8
274727,921101.0
274728,2109670.2
274729,519617.72
274730,963542.4
274731,1487149.6
274732,1049741.6
274733,668048.44
274734,558091.8
274735,806762.25
274736,2674274.5
274737,1064409.4
274738,809375.44
274739,902582.7
274740,920911.25
274741,735897.6
274742,1364244.0
274743,712447.44
274744,1790160.2
274745,1137814.8
274746,581079.06
274747,401991.12
274748,492432.62
274749,476884.34
274750,333647.16
274751,399895.34
274752,498759.7
274753,415316.53
274754,799786.56
274755,378874.4
274756,1082937.0
274757,382292.0
274758,2238180.5
274759,1387100.2
274760,2113270.8
274761,625574.06
274762,487800.6
274763,1795650.5
274764,1227371.9
274765,1530740.9
274766,433605.25
274767,516893.4
274768,1581553.5
274769,480966.22
274770,405876.03
274771,603727.25
274772,1837409.5
274773,1863980.5
274774,1059271.1
274775,1627876.4
274776,472729.44
274777,1510877.0
274778,1506457.0
274779,456313.47
274780,2545617.0
274781,520416.6
274782,391071.62
274783,1537463.4
274784,845682.9
274785,456729.7
274786,1683673.8
274787,1007790.44
274788,1571721.4
274789,1743572.2
274790,399187.44
274791,1108155.1
274792,591389.9
274793,2023266.0
274794,307184.97
274795,537636.9
274796,519438.8
274797,333913.25
274798,913583.5
274799,701547.8
274800,491021.56
274801,651029.75
274802,881930.8
274803,881930.8
274804,729009.5
274805,664241.2
274806,663112.1
274807,290051.88
274808,450298.88
274809,266127.22
274810,502096.6
274811,622537.06
274812,788587.8
274813,943715.25
274814,593611.1
274815,674602.5
274816,411004.38
274817,970736.6
274818,729770.56
274819,349919.38
274820,349919.38
274821,831229.3
274822,824791.3
274823,922283.4
274824,796551.44
274825,1049480.5
274826,992877.9
274827,152759.75
274828,718593.56
274829,751946.3
274830,353196.97
274831,551132.94
274832,174487.56
274833,174487.56
274834,290746.2
274835,216354.53
274836,458104.25
274837,530776.1
274838,563901.44
274839,649310.4
274840,502266.12
274841,615581.3
274842,510971.3
274843,702282.8
274844,296380.8
274845,402009.53
274846,330716.5
274847,754443.2
274848,1068408.4
274849,306772.12
274850,663715.06
274851,189466.78
274852,492558.0
274853,1064245.0
274854,330086.94
274855,469800.5
274856,569530.3
274857,341318.38
274858,231945.02
274859,889643.3
274860,420552.9
274861,731887.2
274862,770232.06
274863,243292.9
274864,582270.06
274865,768631.7
274866,386606.2
274867,538520.5
274868,658497.9
274869,590943.4
274870,245063.62
274871,328182.3
274872,1178952.5
274873,335386.44
274874,344226.72
274875,371852.66
274876,341568.16
274877,983435.3
274878,1098114.6
274879,1574459.4
274880,452926.9
274881,836098.2
274882,1357970.6
274883,311854.03
274884,288741.2
274885,1211827.2
274886,534200.25
274887,485782.5
274888,462763.5
274889,1558561.0
274890,577298.75
274891,332457.97
274892,708918.4
274893,286540.66
274894,433833.16
274895,443555.75
274896,587448.4
274897,448337.6
274898,583118.6
274899,209074.38
274900,498264.78
274901,385151.84
274902,290739.8
274903,540290.1
274904,304390.66
274905,466797.53
274906,293687.34
274907,655695.44
274908,282032.06
274909,198459.5
274910,246289.92
274911,415568.1
274912,298574.66
274913,289872.66
274914,302201.9
274915,165953.45
274916,385700.28
274917,400450.25
274918,310973.16
274919,376239.12
274920,518704.72
274921,411641.03
274922,291922.8
274923,375975.5
274924,472797.94
274925,185832.45
274926,252235.12
274927,1902378.0
274928,637322.6
274929,351141.22
274930,1116632.5
274931,484106.5
274932,667801.4
274933,437991.56
274934,318798.25
274935,1154344.9
274936,551819.8
274937,382134.53
274938,854955.75
274939,296588.66
274940,996128.1
274941,4332281.0
274942,7138120.5
274943,986952.94
274944,324812.97
274945,1657243.6
274946,1330181.9
274947,533732.3
274948,343546.25
274949,878730.5
274950,2474542.8
274951,3570515.8
274952,287439.47
274953,347340.03
274954,779761.9
274955,1566478.0
274956,761732.0
274957,1186086.6
274958,757446.5
274959,937386.25
274960,836080.6
274961,1008409.6
274962,684636.7
274963,707082.44
274964,567235.25
274965,593329.2
274966,538777.9
274967,512908.56
274968,832826.56
274969,281485.25
274970,968136.0
274971,1763677.5
274972,1076793.0
274973,171187.73
274974,326373.9
274975,598770.8
274976,446256.78
274977,350259.3
274978,696336.7
274979,376337.8
274980,384929.66
274981,272549.47
274982,299377.28
274983,438221.78
274984,1771046.4
274985,207485.33
274986,438122.75
274987,1234278.6
274988,502058.3
274989,432411.44
274990,385531.1
274991,260275.95
274992,775239.56
274993,1246543.1
274994,502296.3
274995,789325.2
274996,500791.1
274997,545320.7
274998,903554.2
274999,487786.62
275000,431127.1
275001,1533718.9
275002,1055419.4
275003,539628.44
275004,368704.9
275005,756581.6
275006,419166.66
275007,636626.44
275008,531100.7
275009,566750.25
275010,377277.9
275011,962402.75
275012,1413889.1
275013,672879.8
275014,860367.06
275015,379241.72
275016,613170.8
275017,544020.0
275018,906458.4
275019,352130.53
275020,1066802.6
275021,1390185.9
275022,621618.7
275023,405157.1
275024,627524.4
275025,378102.72
275026,335860.78
275027,502257.03
275028,1891087.4
275029,540025.9
275030,536983.0
275031,876517.6
275032,4036894.0
275033,650009.25
275034,672548.1
275035,458902.7
275036,4340304.0
275037,558071.6
275038,361870.84
275039,438421.2
275040,503405.06
275041,710622.75
275042,720009.4
275043,362928.44
275044,384730.75
275045,417459.28
275046,1179708.4
275047,1097681.1
275048,610514.75
275049,680749.2
275050,1017587.25
275051,1391846.6
275052,811725.4
275053,1678937.4
275054,1041957.06
275055,640592.4
275056,636301.1
275057,472639.25
275058,677782.94
275059,388157.47
275060,339880.1
275061,585212.2
275062,674745.9
275063,359656.56
275064,387107.6
275065,392696.6
275066,402377.3
275067,429181.84
275068,513560.53
275069,399141.3
275070,211545.14
275071,404058.94
275072,414546.06
275073,429439.75
275074,442867.62
275075,462608.62
275076,369137.66
275077,370371.12
275078,239361.17
275079,411702.7
275080,404464.94
275081,282731.44
275082,457230.0
275083,471150.06
275084,2488327.5
275085,482533.84
275086,663075.44
275087,3091822.0
275088,1052250.5
275089,1150281.0
275090,645259.6
275091,764430.5
275092,583460.2
275093,1259376.6
275094,4262574.0
275095,615847.3
275096,1361749.6
275097,4036559.0
275098,475570.03
275099,1252888.5
275100,4125628.8
275101,989219.25
275102,660144.6
275103,569890.5
275104,656605.94
275105,2440191.8
275106,1711256.2
275107,925787.9
275108,1070431.6
275109,1231407.5
275110,592576.56
275111,380059.28
275112,376292.6
275113,836622.2
275114,303345.34
275115,356790.0
275116,1064026.8
275117,287420.0
275118,688455.8
275119,473639.62
275120,355855.8
275121,808799.1
275122,984023.5
275123,591120.9
275124,1036090.0
275125,503053.75
275126,1633231.8
275127,434182.06
275128,455064.06
275129,319272.88
275130,565110.06
275131,509756.44
275132,538836.44
275133,210241.45
275134,1228578.0
275135,235110.78
275136,447245.66
275137,768122.4
275138,339761.8
275139,401972.34
275140,658222.2
275141,505887.4
275142,1245406.1
275143,1774266.8
275144,2078740.2
275145,706927.4
275146,1111863.4
275147,1734910.8
275148,1134935.4
275149,399859.9
275150,513809.88
275151,671193.56
275152,644971.06
275153,652277.0
275154,568528.56
275155,462035.94
275156,671666.8
275157,265590.22
275158,1004614.1
275159,280147.03
275160,884224.94
275161,450050.72
275162,269527.3
275163,459204.72
275164,912861.56
275165,1080059.5
275166,336031.88
275167,288008.8
275168,586780.4
275169,475207.78
275170,511065.34
275171,359900.88
275172,603370.4
275173,503834.44
275174,415162.47
275175,391386.88
275176,474115.03
275177,391386.88
275178,391386.88
275179,280034.3
275180,618339.0
275181,594700.1
275182,5290278.5
275183,740218.7
275184,2623024.5
275185,293396.2
275186,410750.47
275187,1078722.2
275188,539165.94
275189,1426768.0
275190,1490570.0
275191,8980608.0
275192,313653.47
275193,978758.94
275194,458660.3
275195,652058.1
275196,1325827.6
275197,650432.1
275198,691339.5
275199,605293.7
275200,1500944.5
275201,508250.2
275202,1288408.4
275203,1331014.4
275204,364681.94
275205,813918.4
275206,2766885.5
275207,7063145.0
275208,567892.4
275209,439414.5
275210,349186.34
275211,1111607.9
275212,639243.06
275213,557666.75
275214,431801.5
275215,436555.75
275216,306793.2
275217,308840.2
275218,466346.75
275219,676641.06
275220,500196.84
275221,543745.1
275222,2074316.4
275223,410699.53
275224,585236.75
275225,507451.56
275226,492442.0
275227,410590.28
275228,360130.9
275229,684290.7
275230,1505065.8
275231,1338854.0
275232,1391464.5
275233,2261891.5
275234,2479160.8
275235,701284.94
275236,522950.5
275237,782082.5
275238,405043.94
275239,398052.62
275240,678062.25
275241,476092.8
275242,869425.2
275243,657144.0
275244,667404.06
275245,554610.75
275246,394117.4
275247,584367.94
275248,373842.06
275249,468055.5
275250,432785.6
275251,302359.3
275252,880910.44
275253,713450.4
275254,1105770.4
275255,797249.8
275256,750844.25
275257,336274.56
275258,401440.94
275259,777119.0
275260,1109351.0
275261,1132940.1
275262,1139662.0
275263,432505.44
275264,408514.34
275265,494335.44
275266,713649.7
275267,639545.5
275268,4452266.0
275269,507370.75
275270,3742246.5
275271,814252.2
275272,456509.78
275273,352158.72
275274,442892.56
275275,570409.25
275276,2289073.5
275277,2109449.0
275278,612753.44
275279,740697.44
275280,1281205.0
275281,1085048.0
275282,1625870.1
275283,2852389.0
275284,697835.06
275285,448045.28
275286,769470.0
275287,4190202.0
275288,1548080.4
275289,1384836.0
275290,974667.06
275291,641633.6
275292,1102822.6
275293,543896.06
275294,484407.16
275295,468094.78
275296,430308.9
275297,417381.6
275298,387439.22
275299,684683.7
275300,394509.28
275301,368936.0
275302,360461.8
275303,502745.84
275304,367542.16
275305,601893.4
275306,558030.6
275307,526632.0
275308,662426.25
275309,436094.72
275310,567578.9
275311,290939.75
275312,311466.44
275313,495670.9
275314,513203.6
275315,596171.5
275316,696033.9
275317,496859.34
275318,537322.7
275319,504517.66
275320,242834.89
275321,489281.22
275322,567759.2
275323,360445.62
275324,398909.22
275325,318723.44
275326,794527.25
275327,358553.8
275328,4641635.5
275329,1163466.1
275330,1222148.5
275331,458882.97
275332,427889.97
275333,629324.1
275334,1419132.0
275335,395907.16
275336,502043.44
275337,415648.56
275338,542926.94
275339,1148801.0
275340,792450.06
275341,714992.4
275342,456176.88
275343,785622.06
275344,785622.06
275345,453560.62
275346,554359.0
275347,360917.9
275348,304546.56
275349,420139.2
275350,987640.3
275351,816173.2
275352,477501.03
275353,591817.5
275354,484886.44
275355,473612.1
275356,527187.75
275357,836152.4
275358,419657.47
275359,315531.88
275360,419821.97
275361,511265.7
275362,299277.34
275363,399513.4
275364,315195.66
275365,496766.44
275366,863148.1
275367,461645.66
275368,342898.47
275369,342898.47
275370,342898.47
275371,312948.3
275372,382459.0
275373,1078325.2
275374,389339.0
275375,300688.62
275376,328614.78
275377,513651.6
275378,425844.75
275379,348136.6
275380,619419.7
275381,328962.2
275382,367453.16
275383,619468.1
275384,854073.1
275385,730762.94
275386,573063.0
275387,366744.9
275388,270373.53
275389,782903.25
275390,312494.7
275391,972841.3
275392,388599.34
275393,223547.67
275394,316111.06
275395,357478.3
275396,517148.84
275397,466325.0
275398,522407.62
275399,450659.28
275400,512402.53
275401,395665.97
275402,555391.94
275403,298778.03
275404,453023.28
275405,315378.44
275406,250283.45
275407,283077.6
