ID,price
274475,511542.22
274476,610644.6
274477,678128.8
274478,427543.66
274479,371707.62
274480,375896.97
274481,370120.06
274482,353343.9
274483,415861.88
274484,546389.94
274485,576666.0
274486,411802.78
274487,356502.56
274488,924450.44
274489,638932.8
274490,371988.47
274491,432595.38
274492,546991.56
274493,573720.25
274494,666649.0
274495,582362.8
274496,589721.1
274497,366804.72
274498,575362.94
274499,361419.4
274500,555813.2
274501,604986.6
274502,470054.6
274503,338152.62
274504,655179.75
274505,591554.0
274506,557855.56
274507,358076.06
274508,669606.75
274509,548646.1
274510,430817.62
274511,604198.44
274512,548927.75
274513,369647.06
274514,384761.22
274515,371705.5
274516,435364.2
274517,395656.2
274518,243598.44
274519,306878.7
274520,730580.4
274521,481129.56
274522,622620.2
274523,558936.6
274524,292970.9
274525,270852.0
274526,533844.8
274527,407562.16
274528,343822.22
274529,546921.75
274530,555237.8
274531,651002.44
274532,551749.8
274533,525783.94
274534,993300.3
274535,774011.0
274536,334699.16
274537,316386.4
274538,221623.4
274539,364288.8
274540,736598.3
274541,1014301.7
274542,443334.97
274543,709925.0
274544,771014.8
274545,365732.72
274546,470077.44
274547,521506.16
274548,484164.7
274549,501359.72
274550,533117.8
274551,512553.06
274552,594048.8
274553,277072.34
274554,460123.12
274555,481547.78
274556,907209.94
274557,401581.9
274558,413185.53
274559,402028.34
274560,510850.0
274561,264890.28
274562,530377.9
274563,842289.44
274564,766242.1
274565,491138.66
274566,443772.38
274567,484689.5
274568,639086.4
274569,309550.22
274570,929032.06
274571,429883.53
274572,475477.97
274573,868266.0
274574,479672.7
274575,520496.06
274576,352644.0
274577,399040.1
274578,430365.5
274579,294547.03
274580,480789.22
274581,467365.47
274582,405747.16
274583,303419.12
274584,455794.2
274585,423557.56
274586,410954.6
274587,309408.28
274588,423204.3
274589,531207.06
274590,297168.78
274591,315363.4
274592,820573.44
274593,369789.16
274594,369117.94
274595,513077.38
274596,335331.75
274597,603845.8
274598,449934.0
274599,456904.38
274600,749207.7
274601,317199.44
274602,395507.12
274603,493973.94
274604,507461.7
274605,415945.56
274606,443109.28
274607,455025.4
274608,622573.9
274609,489244.38
274610,598204.1
274611,548426.94
274612,421206.3
274613,425528.53
274614,410024.44
274615,556699.7
274616,611749.2
274617,476472.1
274618,313988.06
274619,235280.16
274620,524967.25
274621,559960.94
274622,535575.56
274623,565805.1
274624,423487.28
274625,586911.9
274626,738286.94
274627,641923.1
274628,524362.75
274629,535431.56
274630,500482.12
274631,677270.56
274632,621200.3
274633,392288.6
274634,517734.53
274635,309708.8
274636,598832.5
274637,279515.1
274638,445829.28
274639,511406.2
274640,510767.62
274641,584367.94
274642,366151.88
274643,344902.34
274644,295149.1
274645,468051.47
274646,310272.56
274647,219069.84
274648,623153.7
274649,1227676.2
274650,1145191.2
274651,828088.2
274652,1078314.9
274653,336937.12
274654,979175.4
274655,912516.9
274656,797813.44
274657,486503.94
274658,376106.75
274659,360271.06
274660,609502.5
274661,276870.53
274662,259845.14
274663,613484.3
274664,424372.72
274665,501458.28
274666,598273.1
274667,452328.66
274668,438517.78
274669,416641.9
274670,207638.56
274671,310054.28
274672,452327.8
274673,470997.38
274674,424035.7
274675,443303.25
274676,494836.8
274677,456830.28
274678,291912.8
274679,545543.9
274680,318704.9
274681,474894.3
274682,473732.7
274683,577319.1
274684,566760.5
274685,442157.38
274686,1076911.1
274687,1471548.9
274688,353176.44
274689,1021329.25
274690,442830.88
274691,922588.5
274692,1065468.6
274693,461892.25
274694,987581.06
274695,450450.5
274696,598050.06
274697,689005.56
274698,1295963.8
274699,1082827.5
274700,531151.8
274701,561733.0
274702,803530.3
274703,673017.8
274704,456755.8
274705,737630.3
274706,711062.7
274707,625964.4
274708,667458.8
274709,658190.2
274710,278729.53
274711,1252022.5
274712,374883.8
274713,427641.94
274714,513846.62
274715,333326.22
274716,311020.34
274717,742559.6
274718,401169.62
274719,368152.22
274720,565715.6
274721,569660.7
274722,3350694.5
274723,616432.56
274724,945721.75
274725,728275.06
274726,716395.0
274727,828564.44
274728,1978545.1
274729,604770.3
274730,1092817.9
274731,1660602.4
274732,1056254.0
274733,760707.0
274734,489808.38
274735,774069.3
274736,2801340.8
274737,953774.7
274738,822709.56
274739,857823.1
274740,867086.94
274741,658979.0
274742,1075656.9
274743,694508.2
274744,2102855.0
274745,1170187.4
274746,602446.4
274747,392837.06
274748,584881.94
274749,505064.56
274750,370775.4
274751,531351.4
274752,503599.97
274753,534606.56
274754,907029.06
274755,462545.12
274756,1098893.0
274757,538593.44
274758,2414863.0
274759,1651948.0
274760,2125089.5
274761,767653.7
274762,614245.44
274763,1478000.2
274764,1371995.5
274765,1290022.8
274766,397703.53
274767,527324.06
274768,2003273.1
274769,398485.66
274770,380027.38
274771,626748.7
274772,2119194.2
274773,2022153.0
274774,1038583.94
274775,1316524.1
274776,505199.94
274777,1352498.4
274778,1205809.5
274779,597278.3
274780,2576894.2
274781,619285.0
274782,388755.03
274783,1706123.5
274784,698888.7
274785,461075.47
274786,1413116.8
274787,819835.94
274788,1568433.2
274789,1817662.9
274790,469649.97
274791,1307063.9
274792,633132.9
274793,1938415.9
274794,312941.75
274795,545318.06
274796,774428.2
274797,335999.2
274798,842587.5
274799,683663.9
274800,500612.5
274801,783054.2
274802,842840.6
274803,842840.6
274804,810298.44
274805,634324.75
274806,660649.7
274807,336648.7
274808,462667.34
274809,284800.6
274810,509338.1
274811,694312.8
274812,727497.56
274813,971416.4
274814,635657.0
274815,717935.2
274816,419080.38
274817,946545.5
274818,969185.4
274819,382637.06
274820,382637.06
274821,1330004.4
274822,771117.75
274823,825158.75
274824,754823.8
274825,1046950.25
274826,919283.6
274827,259063.27
274828,717946.2
274829,932219.1
274830,319944.03
274831,505585.53
274832,172438.92
274833,172438.92
274834,296404.28
274835,219034.31
274836,455554.72
274837,526784.7
274838,573079.94
274839,581379.56
274840,495072.8
274841,565849.94
274842,509170.47
274843,714018.0
274844,324431.25
274845,450531.28
274846,321439.25
274847,596143.56
274848,937466.7
274849,315678.16
274850,780139.0
274851,232594.05
274852,404665.9
274853,588446.94
274854,455109.62
274855,490943.8
274856,641026.3
274857,333491.6
274858,241816.17
274859,948711.75
274860,628709.25
274861,714201.8
274862,936376.6
274863,265674.84
274864,635022.0
274865,691534.7
274866,310717.34
274867,572327.8
274868,630560.5
274869,683869.94
274870,269964.62
274871,392055.62
274872,1069150.4
274873,385322.66
274874,394085.88
274875,404348.8
274876,321222.0
274877,729513.75
274878,976796.06
274879,1282180.4
274880,420967.03
274881,838629.6
274882,1266743.5
274883,287535.4
274884,289325.03
274885,1352961.5
274886,527463.3
274887,467339.6
274888,450527.38
274889,1494874.9
274890,515458.47
274891,367746.56
274892,810702.7
274893,349011.53
274894,404834.97
274895,448323.9
274896,541066.6
274897,489812.53
274898,578032.0
274899,255533.53
274900,516600.72
274901,352884.53
274902,468994.72
274903,589282.06
274904,274394.38
274905,510776.9
274906,305447.66
274907,655874.25
274908,321681.56
274909,247364.98
274910,260805.69
274911,433692.5
274912,297164.8
274913,283779.56
274914,274348.06
274915,179262.45
274916,390347.66
274917,486130.1
274918,377193.34
274919,416751.6
274920,531567.3
274921,387446.97
274922,292710.62
274923,404636.22
274924,376464.2
274925,189466.23
274926,283574.22
274927,1343903.2
274928,572192.5
274929,418794.7
274930,1189328.2
274931,447061.88
274932,638968.8
274933,472589.25
274934,289230.97
274935,1209685.4
274936,544742.2
274937,385076.94
274938,848983.75
274939,381038.44
274940,1186120.5
274941,1228973.0
274942,5844378.0
274943,1025399.06
274944,320074.97
274945,1270442.0
274946,1347240.9
274947,501626.12
274948,323981.06
274949,882191.7
274950,1120738.9
274951,3242621.8
274952,304042.78
274953,331608.38
274954,863545.0
274955,1674821.0
274956,860881.7
274957,1787510.9
274958,863237.94
274959,976574.4
274960,765979.75
274961,1014150.75
274962,696789.0
274963,719369.0
274964,573605.94
274965,535260.56
274966,607243.25
274967,553249.4
274968,1114636.4
274969,320425.88
274970,1013372.56
274971,1774196.0
274972,971552.56
274973,214778.77
274974,377458.53
274975,672838.1
274976,494504.66
274977,339143.12
274978,681916.2
274979,383109.5
274980,516606.1
274981,329725.12
274982,289663.5
274983,735793.8
274984,1776590.0
274985,372443.53
274986,545175.06
274987,1136221.9
274988,615261.4
274989,823154.5
274990,358636.22
274991,336399.3
274992,814131.9
274993,1353930.8
274994,508653.16
274995,724523.1
274996,444076.75
274997,549431.56
274998,820276.2
274999,466747.62
275000,377002.0
275001,1569227.6
275002,928827.44
275003,570208.56
275004,348963.97
275005,626971.7
275006,434115.44
275007,633817.3
275008,570705.8
275009,495912.5
275010,380958.5
275011,975697.5
275012,1553231.1
275013,685709.0
275014,898796.4
275015,375142.06
275016,767208.0
275017,592241.56
275018,821556.94
275019,335378.12
275020,947741.44
275021,1387941.8
275022,639794.44
275023,335378.12
275024,614927.06
275025,380248.16
275026,401999.53
275027,481966.3
275028,1583310.1
275029,930711.6
275030,572133.06
275031,884800.2
275032,4093725.5
275033,627221.06
275034,883366.9
275035,494057.8
275036,4646467.5
275037,590889.25
275038,513606.6
275039,514083.38
275040,499905.94
275041,746112.44
275042,820445.94
275043,362169.5
275044,363520.1
275045,412557.88
275046,1421064.5
275047,1779062.0
275048,583701.7
275049,734526.8
275050,1008592.25
275051,1514136.9
275052,825316.2
275053,1609597.0
275054,1051853.1
275055,620565.56
275056,709935.9
275057,435347.2
275058,665093.75
275059,375096.25
275060,331062.66
275061,504207.44
275062,955249.4
275063,357223.06
275064,429217.03
275065,381578.44
275066,374053.16
275067,463412.72
275068,606356.7
275069,424962.38
275070,213510.53
275071,424254.94
275072,407568.34
275073,474229.03
275074,529727.3
275075,523999.34
275076,356282.3
275077,376242.34
275078,260716.67
275079,458765.25
275080,376532.78
275081,313699.53
275082,525436.5
275083,460134.97
275084,2808394.5
275085,471273.7
275086,749879.6
275087,2914587.0
275088,890452.3
275089,1149493.6
275090,714731.3
275091,760178.4
275092,578538.9
275093,1267214.8
275094,3862471.2
275095,651176.9
275096,1124891.4
275097,4467561.0
275098,502236.94
275099,1224136.1
275100,4306080.0
275101,1390136.9
275102,708617.6
275103,545537.06
275104,735416.4
275105,2422304.0
275106,1521320.5
275107,758570.6
275108,923497.0
275109,1081881.1
275110,860928.5
275111,373270.25
275112,499008.53
275113,708038.0
275114,263735.3
275115,281286.16
275116,945070.75
275117,331810.53
275118,843557.9
275119,423927.72
275120,401194.12
275121,743694.3
275122,896779.2
275123,498067.66
275124,997823.44
275125,502318.34
275126,1442522.4
275127,361790.12
275128,372274.2
275129,315098.84
275130,418030.53
275131,487021.5
275132,538101.6
275133,214131.67
275134,1189133.2
275135,230342.67
275136,398446.12
275137,661153.3
275138,372464.53
275139,472553.16
275140,575041.44
275141,567584.8
275142,1593530.5
275143,1768185.9
275144,1908518.2
275145,712905.5
275146,993190.4
275147,1956298.4
275148,1288923.4
275149,371856.2
275150,558286.7
275151,722979.1
275152,626911.94
275153,736239.44
275154,740419.1
275155,557490.75
275156,805619.8
275157,296271.75
275158,775236.6
275159,290969.47
275160,919217.0
275161,548214.1
275162,285907.38
275163,549271.25
275164,838878.44
275165,1164981.6
275166,347533.2
275167,351500.4
275168,629382.4
275169,445966.62
275170,672826.56
275171,280534.16
275172,654040.44
275173,428078.16
275174,362249.66
275175,344314.06
275176,420934.12
275177,344314.06
275178,344314.06
275179,303209.12
275180,670712.44
275181,539733.44
275182,5526585.0
275183,838902.44
275184,2554099.2
275185,362605.28
275186,581675.6
275187,986372.44
275188,549359.8
275189,1422302.5
275190,1475882.0
275191,6636211.0
275192,354344.06
275193,921838.4
275194,424000.12
275195,608631.75
275196,1182734.1
275197,641173.6
275198,649411.3
275199,1040411.94
275200,1499298.0
275201,634059.25
275202,1225248.0
275203,1210058.0
275204,367861.25
275205,983872.5
275206,1683821.5
275207,7038226.0
275208,521647.44
275209,478596.6
275210,393563.78
275211,941345.9
275212,608684.6
275213,539933.7
275214,478671.88
275215,576972.94
275216,352389.2
275217,349059.5
275218,526698.3
275219,813327.8
275220,490153.2
275221,604301.0
275222,2031432.9
275223,479277.12
275224,647783.9
275225,653195.9
275226,487138.6
275227,406391.2
275228,361389.06
275229,655059.2
275230,1566050.9
275231,1171738.4
275232,1377996.0
275233,1854230.9
275234,1754688.5
275235,563912.75
275236,492313.34
275237,782942.94
275238,465622.4
275239,359010.25
275240,655799.3
275241,496462.34
275242,791724.94
275243,736538.7
275244,729835.3
275245,663806.8
275246,371738.12
275247,614172.75
275248,360628.53
275249,439490.75
275250,438069.25
275251,269604.44
275252,815277.8
275253,737394.7
275254,1107936.4
275255,355294.25
275256,792687.4
275257,369031.38
275258,294219.16
275259,745672.1
275260,1231716.4
275261,1244693.8
275262,1084244.2
275263,521910.16
275264,466379.25
275265,450435.88
275266,820276.2
275267,737766.06
275268,4612169.0
275269,674805.1
275270,3237613.2
275271,831058.9
275272,519842.72
275273,371436.9
275274,429530.72
275275,760554.6
275276,2126961.0
275277,1823032.2
275278,778633.8
275279,1683858.4
275280,1126236.4
275281,1338233.6
275282,1791729.8
275283,2568003.8
275284,822273.4
275285,568303.0
275286,914103.8
275287,3454604.8
275288,1563810.6
275289,1373514.2
275290,1058320.1
275291,583094.75
275292,1014597.75
275293,509724.88
275294,479929.84
275295,453378.56
275296,448817.16
275297,457933.44
275298,388240.0
275299,885928.25
275300,418700.84
275301,340558.84
275302,323027.75
275303,470559.16
275304,501972.1
275305,571628.0
275306,527435.2
275307,499770.56
275308,760564.9
275309,518551.88
275310,401063.66
275311,290002.66
275312,324020.62
275313,465081.38
275314,549089.56
275315,549490.3
275316,784350.94
275317,451431.03
275318,537579.94
275319,464314.3
275320,328406.47
275321,453947.47
275322,665864.25
275323,426972.78
275324,407360.47
275325,314689.22
275326,735911.6
275327,413175.3
275328,13254364.0
275329,1231208.9
275330,1010583.4
275331,454179.16
275332,426375.44
275333,481662.53
275334,1243068.5
275335,349565.47
275336,475361.44
275337,458893.9
275338,586243.4
275339,1120176.8
275340,765419.0
275341,737715.44
275342,452572.88
275343,758098.4
275344,758098.4
275345,428628.0
275346,534344.5
275347,457438.47
275348,329022.44
275349,403238.25
275350,816926.3
275351,690169.56
275352,558186.56
275353,575637.94
275354,564426.06
275355,514667.16
275356,525452.5
275357,996363.7
275358,510102.72
275359,330746.47
275360,468784.06
275361,542888.06
275362,289051.12
275363,441665.94
275364,420560.88
275365,504310.78
275366,792332.1
275367,397465.47
275368,472606.3
275369,472606.3
275370,472606.3
275371,330655.0
275372,427615.84
275373,1111954.6
275374,391826.1
275375,314660.16
275376,388258.16
275377,641778.7
275378,467497.4
275379,452505.56
275380,586615.3
275381,334924.9
275382,420039.44
275383,695530.94
275384,914193.56
275385,787019.9
275386,504779.94
275387,401297.44
275388,358572.62
275389,629337.4
275390,336304.38
275391,955560.1
275392,430275.22
275393,220631.0
275394,339293.9
275395,413029.94
275396,525946.4
275397,494725.94
275398,546658.3
275399,443125.28
275400,540912.44
275401,395438.5
275402,541588.56
275403,321151.56
275404,485812.7
275405,297480.97
275406,286130.78
275407,289810.5
275408,634239.44
275409,356322.44
275410,483833.72
275411,346483.16
275412,999567.4
275413,541088.8
275414,709200.94
275415,642722.56
275416,605738.25
275417,341372.1
275418,268833.7
275419,504544.62
275420,328310.0
275421,480614.12
275422,539883.75
275423,364374.25
275424,642813.9
275425,589531.06
275426,696475.5
275427,352352.53
275428,331323.88
275429,302642.62
275430,261703.64
275431,363749.66
275432,357652.56
275433,434787.47
275434,344049.53
275435,437485.2
275436,734631.94
275437,1644467.5
275438,821803.8
275439,499762.9
275440,494033.3
275441,280756.84
275442,531205.0
275443,307968.72
275444,310249.78
275445,407464.2
275446,1165939.9
275447,577774.6
275448,470676.78
275449,491100.22
275450,319732.38
275451,401609.88
275452,385488.8
275453,329396.38
275454,368721.06
275455,375595.28
275456,375595.28
275457,287312.3
275458,794943.3
275459,729241.8
275460,390013.47
275461,385715.3
275462,463342.06
275463,395920.78
275464,393183.75
275465,390013.47
275466,272233.34
275467,265710.28
275468,737906.8
275469,1060238.4
275470,1071901.8
275471,1071612.4
275472,934476.44
275473,480067.12
275474,315203.47
275475,315203.47
275476,336042.78
275477,422019.38
275478,347504.06
275479,483551.4
275480,622205.9
275481,433017.22
275482,301276.5
275483,621523.25
275484,583154.25
275485,589319.2
275486,508187.2
275487,408582.53
275488,469641.9
275489,995968.56
275490,1096940.1
275491,280379.8
275492,276130.62
275493,403089.8
275494,1060371.9
275495,347842.9
275496,468040.34
275497,1095159.1
275498,712986.44
275499,798161.25
275500,381552.6
275501,547490.0
275502,337021.62
275503,596251.6
275504,594387.2
275505,314731.25
275506,393248.25
275507,367929.34
275508,516224.9
275509,457666.28
275510,576814.44
275511,886172.44
275512,575210.44
275513,400697.0
275514,652408.3
275515,399804.22
275516,334085.56
275517,413962.53
275518,1709851.9
275519,333713.97
275520,423538.6
275521,387216.47
275522,418712.44
275523,411943.8
275524,343315.03
275525,529872.3
275526,388617.47
275527,376915.0
275528,391549.7
275529,494178.9
275530,229090.45
275531,306144.66
275532,334714.8
275533,462730.88
275534,495392.06
275535,258147.53
275536,277988.62
275537,367434.6
275538,457631.3
275539,391693.1
275540,360636.12
275541,525903.75
275542,526498.94
275543,378771.88
275544,373102.28
275545,424957.06
275546,373102.28
275547,389477.88
275548,402025.22
275549,234955.0
275550,294973.2
275551,359933.8
275552,217735.58
275553,314941.72
275554,280822.47
275555,313581.06
275556,914799.8
275557,545366.0
275558,1100204.8
275559,1234196.1
275560,592848.44
275561,517419.2
275562,857593.3
275563,342315.25
275564,307833.94
275565,596655.5
275566,356487.28
275567,384141.97
275568,533978.75
275569,651183.7
275570,415690.16
275571,260457.95
275572,497423.5
275573,457208.62
275574,272817.06
275575,289422.44
275576,562668.06
275577,444844.8
275578,326522.06
275579,194335.52
275580,408872.12
275581,430027.47
275582,362018.28
275583,437295.84
275584,405513.9
275585,397272.56
275586,225306.34
275587,392497.03
275588,426067.75
275589,283779.84
275590,534835.5
275591,272140.66
275592,660837.44
275593,188104.23
275594,626609.44
275595,311487.84
275596,511639.84
275597,574843.0
275598,1650069.6
275599,743166.75
275600,517634.34
275601,1098954.9
275602,642130.75
275603,484839.28
275604,808199.94
275605,401773.03
275606,307588.9
275607,437749.34
275608,370212.22
275609,505833.4
275610,953530.94
275611,401455.9
275612,1283570.1
275613,633213.2
275614,491872.2
275615,849420.3
275616,670607.56
275617,1420775.9
275618,691605.3
275619,1389357.4
275620,846659.25
275621,595967.94
275622,982600.0
275623,419018.4
275624,694041.3
275625,322002.6
275626,1019098.25
275627,509982.06
275628,782310.0
275629,640889.3
275630,989726.06
275631,572770.7
275632,536766.94
275633,625165.56
275634,925949.5
275635,799737.7
275636,332368.25
275637,364892.03
275638,533526.25
275639,1036244.2
275640,343372.3
275641,1092785.5
275642,1368148.9
275643,1444024.1
275644,505086.7
275645,680969.94
275646,595970.8
275647,217037.1
275648,426339.3
275649,348943.34
275650,349065.47
275651,248275.11
275652,442928.4
275653,419856.0
275654,472767.75
275655,441717.78
275656,458403.62
275657,393117.03
275658,316669.28
275659,238008.38
275660,449534.25
275661,534125.94
275662,262345.84
275663,406998.2
275664,296424.66
275665,256196.02
275666,251553.14
275667,199018.83
275668,487884.3
275669,279625.75
275670,415121.7
275671,308225.22
275672,384558.34
275673,511981.5
275674,680592.75
275675,553540.2
275676,265830.7
275677,358063.44
275678,345202.12
275679,283797.44
275680,761008.2
275681,405671.72
275682,282135.12
275683,526630.44
275684,375296.66
275685,592702.6
275686,468211.3
275687,625685.7
275688,992310.8
275689,335561.1
275690,464717.84
275691,467947.9
275692,339714.5
275693,366987.38
275694,334157.28
275695,376017.06
275696,419297.03
275697,356737.25
275698,280447.47
275699,313393.94
275700,386058.7
275701,749813.8
275702,515881.4
275703,405649.28
275704,1700889.0
275705,385477.44
275706,251915.64
275707,490072.8
275708,468575.8
275709,351713.97
275710,444934.34
275711,435003.12
275712,433076.28
275713,398918.34
275714,476326.66
275715,344398.16
275716,457094.4
275717,369775.75
275718,578359.0
275719,351523.84
275720,1135824.2
275721,589306.2
275722,480761.22
275723,805869.44
275724,535082.94
275725,565472.9
275726,810991.8
275727,990247.2
275728,712315.6
275729,1033466.9
275730,604777.75
275731,276709.5
275732,387286.7
275733,468691.97
275734,464350.6
275735,376183.16
275736,419799.2
275737,834567.8
275738,882923.9
275739,876164.0
275740,550825.06
275741,838157.06
275742,404916.84
275743,413966.47
275744,507889.66
275745,461584.9
275746,623479.4
275747,316649.62
275748,431622.44
275749,297819.9
275750,286913.38
275751,398690.16
275752,396129.62
275753,324760.3
275754,541779.25
275755,523344.12
275756,332395.47
275757,476460.72
275758,244784.48
275759,346810.12
275760,432312.06
275761,377211.0
275762,556734.7
275763,436909.8
275764,513572.28
275765,618153.8
275766,382668.78
275767,381431.84
275768,251563.95
275769,812183.0
275770,582844.56
275771,717318.6
275772,575824.06
275773,1051085.0
275774,389117.03
275775,633539.94
275776,345604.66
275777,242281.55
275778,231396.22
275779,341687.38
275780,308185.84
275781,377471.5
275782,462084.38
275783,542417.2
275784,527360.2
275785,525678.1
275786,575287.3
275787,500606.3
275788,638028.0
275789,351907.25
275790,367468.9
275791,390464.16
275792,284528.6
275793,569248.5
275794,588172.06
275795,562845.2
275796,667299.7
275797,390947.44
275798,591290.6
275799,744457.1
275800,726383.5
275801,565529.5
275802,211936.69
275803,577879.9
275804,299860.47
275805,538335.2
275806,543827.06
275807,439832.5
275808,290528.88
275809,274015.75
275810,943806.2
275811,640863.06
275812,908076.4
275813,713981.25
275814,890405.56
275815,3353654.8
275816,583333.4
275817,1027094.2
275818,1028537.94
275819,1712448.1
275820,319000.78
275821,1288449.1
275822,561519.3
275823,1464652.0
275824,2681732.0
275825,1390896.6
275826,894459.3
275827,468410.9
275828,1070596.1
275829,1863818.8
275830,592380.56
275831,453930.2
275832,646857.9
275833,594256.25
275834,705459.9
275835,705291.7
275836,1893873.9
275837,565007.6
275838,420062.7
275839,571124.5
275840,364778.3
275841,930628.25
275842,516385.47
275843,691415.3
275844,672267.25
275845,1571071.0
275846,972200.44
275847,810882.0
275848,2892804.8
275849,1679055.9
275850,2131967.0
275851,937386.25
275852,678755.75
275853,571675.94
275854,745869.8
275855,561072.9
275856,611618.5
275857,811932.94
275858,1076474.8
275859,1182599.9
275860,1581535.4
275861,584839.56
275862,621868.94
275863,560643.4
275864,1389286.0
275865,312234.94
275866,528343.9
275867,578056.25
275868,592244.94
275869,600815.2
275870,924258.2
275871,1132327.6
275872,885299.9
275873,859453.44
275874,561051.5
275875,943000.94
275876,1033201.9
275877,994156.1
275878,854056.0
275879,1007948.06
275880,380538.72
275881,1011652.8
275882,559872.94
275883,949421.3
275884,656972.94
275885,689463.06
275886,581377.3
275887,507337.84
275888,1103382.2
275889,1129546.1
275890,1859648.1
275891,1223693.8
275892,454478.56
275893,1014254.3
275894,2019570.6
275895,3167857.0
275896,1037193.3
275897,1124005.6
275898,310224.62
275899,530354.6
275900,760350.94
275901,251395.6
275902,978784.2
275903,1090628.4
275904,197073.84
275905,1267914.6
275906,445338.03
275907,452191.06
275908,494826.4
275909,318561.78
275910,316574.75
275911,679338.6
275912,464413.94
275913,560449.8
275914,1089150.4
275915,1779676.2
275916,445338.03
275917,446289.56
275918,994097.2
275919,427185.0
275920,427791.28
275921,611057.06
275922,1496556.8
275923,341800.8
275924,356309.5
275925,858514.7
275926,745737.56
275927,647829.0
275928,312782.4
275929,441945.3
275930,2319172.8
275931,1598291.4
275932,602859.06
275933,568108.5
275934,572354.06
275935,583084.75
275936,635467.25
275937,489187.0
275938,1063565.1
275939,618015.4
275940,396559.78
275941,602722.25
275942,1153683.4
275943,312743.66
275944,916908.2
275945,487888.97
275946,516152.56
275947,1270446.8
275948,570737.4
275949,509954.34
275950,376458.44
275951,1007504.0
275952,1040701.75
275953,953166.3
275954,683799.5
275955,351939.12
275956,582169.0
275957,297614.9
275958,546275.3
275959,373730.16
275960,324118.9
275961,762415.25
275962,688416.4
275963,701736.5
275964,245935.53
275965,252634.52
275966,572696.94
275967,856300.44
275968,477472.34
275969,411892.75
275970,417720.47
275971,722075.75
275972,346566.75
275973,265602.1
275974,573036.25
275975,422198.47
275976,774843.4
275977,639594.4
275978,697947.5
275979,485352.34
275980,501586.9
275981,890229.8
275982,381925.72
275983,814617.2
275984,570152.0
275985,481015.28
275986,652232.8
275987,344117.47
275988,1643633.4
275989,431106.56
275990,581559.7
275991,382539.62
275992,801532.75
275993,588286.44
275994,650859.6
275995,533974.2
275996,309895.8
275997,311837.97
275998,568919.06
275999,543831.2
276000,552657.2
276001,414338.97
276002,291402.7
276003,432576.78
276004,373962.56
276005,847486.5
276006,467491.62
276007,342170.97
276008,549456.2
276009,1133065.5
276010,1287012.1
276011,685732.5
276012,926916.1
276013,983463.44
276014,419646.25
276015,2616740.5
276016,1818500.4
276017,2201487.5
276018,882043.5
276019,602043.25
276020,353925.66
276021,453460.28
276022,1097936.6
276023,436715.66
276024,536683.5
276025,1182605.5
276026,941273.1
276027,539131.56
276028,814686.4
276029,668300.2
276030,901392.2
276031,696744.5
276032,2511354.8
276033,437577.4
276034,346833.28
276035,364152.66
276036,743222.0
276037,508985.5
276038,678273.7
276039,364407.62
276040,418289.78
276041,650711.3
276042,426635.38
276043,972831.1
276044,1944246.0
276045,542958.0
276046,535937.75
276047,317913.53
276048,1130987.2
276049,514092.7
276050,856743.94
276051,1278462.5
276052,452370.1
276053,526097.44
276054,582959.06
276055,304752.53
276056,815819.2
276057,423922.47
276058,617726.0
276059,701458.8
276060,522661.3
276061,378242.3
276062,514235.88
276063,1019809.0
276064,746157.94
276065,384334.7
276066,836522.5
276067,380457.47
276068,380457.47
276069,360376.2
276070,689208.6
276071,631271.06
276072,1229526.4
276073,1074548.5
276074,1278635.6
276075,12764505.0
276076,374223.38
276077,428299.88
276078,425295.66
276079,235505.97
276080,389826.44
276081,762636.4
276082,424821.34
276083,932633.5
276084,779764.0
276085,642316.9
276086,3410878.5
276087,4695046.5
276088,1912373.6
276089,513470.4
276090,3075866.8
276091,1316068.5
276092,446383.22
276093,1554132.0
276094,939001.2
276095,415240.47
276096,858075.94
276097,722887.4
276098,577116.0
276099,331771.6
276100,250256.25
276101,878356.0
276102,880613.06
276103,1030492.8
276104,832580.5
276105,2464411.2
276106,12498626.0
276107,435558.16
276108,378242.3
276109,889573.0
276110,1147044.0
276111,302258.44
276112,778913.75
276113,282605.8
276114,563337.06
276115,298113.44
276116,524903.7
276117,296667.0
276118,366625.3
276119,688153.2
276120,361634.22
276121,789996.94
276122,441972.72
276123,2069457.8
276124,434999.78
276125,348934.34
276126,1965311.5
276127,1023254.8
276128,4523513.5
276129,514594.0
276130,1478661.5
276131,491850.6
276132,590230.25
276133,311718.12
276134,486035.1
276135,1637859.6
276136,539586.2
276137,3258251.2
276138,2945840.0
276139,1259823.4
276140,660443.06
276141,4065526.8
276142,1460061.0
276143,1986713.1
276144,2031859.1
276145,1127690.5
276146,355783.53
276147,510391.25
276148,988729.75
276149,461894.94
276150,481558.78
276151,1321693.2
276152,887265.0
276153,1046243.7
276154,2368618.2
276155,660925.1
276156,460587.22
276157,274979.6
276158,1121634.9
276159,406688.9
276160,494630.12
276161,474814.12
276162,368852.25
276163,483975.4
276164,786518.6
276165,702442.25
276166,431306.0
276167,643057.3
276168,872625.8
276169,444785.03
276170,920731.25
276171,553698.56
276172,764026.0
276173,656190.9
276174,2983482.2
276175,298461.62
276176,1558702.1
276177,669703.8
276178,1814303.1
276179,293356.47
276180,347804.1
276181,373077.75
276182,2595505.5
276183,619079.5
276184,931641.44
276185,2127437.5
276186,2128610.8
276187,2317196.5
276188,5456247.5
276189,7014317.5
276190,1729462.5
