ID,price
274948,391440.66
274949,858460.7
274950,1824947.5
274951,3142191.5
274952,170778.95
274953,321243.16
274954,917358.6
274955,1605649.0
274956,749482.1
274957,1561189.6
274958,763927.6
274959,897213.6
274960,768090.2
274961,1064274.4
274962,619464.56
274963,705281.6
274964,604690.1
274965,544520.4
274966,685275.5
274967,458766.16
274968,901279.5
274969,314710.22
274970,960371.0
274971,1862951.5
274972,1052388.0
274973,181813.17
274974,339954.97
274975,682725.06
274976,459751.22
274977,318887.97
274978,667133.56
274979,315808.53
274980,436711.06
274981,306187.88
274982,229971.3
274983,495585.84
274984,1829708.6
274985,92591.64
274986,408188.4
274987,1100490.2
274988,508354.9
274989,539896.06
274990,400159.34
274991,312550.75
274992,867164.6
274993,1279243.0
274994,482249.06
274995,688573.94
274996,465325.88
274997,540638.06
274998,1016362.25
274999,436331.84
275000,531113.3
275001,1623767.4
275002,940680.94
275003,490740.16
275004,364876.4
275005,683881.7
275006,423775.34
275007,605710.0
275008,505899.94
275009,522617.97
275010,379720.53
275011,857932.75
275012,1325960.5
275013,612429.8
275014,1044227.06
275015,356804.25
275016,691978.7
275017,587122.94
275018,744920.8
275019,330461.47
275020,942938.0
275021,1348662.8
275022,620631.25
275023,369824.06
275024,667548.56
275025,360379.62
275026,398464.38
275027,463057.53
275028,1643038.0
275029,1369146.0
275030,561563.25
275031,898843.44
275032,4017537.0
275033,639599.9
275034,897099.9
275035,471070.56
275036,6428454.0
275037,470317.38
275038,425593.03
275039,516485.4
275040,507271.03
275041,740932.0
275042,711953.7
275043,387040.78
275044,379339.4
275045,392619.06
275046,1484658.4
275047,997205.1
275048,536318.2
275049,683770.2
275050,687516.9
275051,1455786.9
275052,821864.2
275053,1762423.1
275054,1057816.5
275055,531528.8
275056,739159.8
275057,506421.78
275058,590187.5
275059,369632.97
275060,329736.78
275061,527911.75
275062,743785.75
275063,350288.34
275064,398705.72
275065,387967.25
275066,353439.6
275067,375990.56
275068,560072.6
275069,399262.03
275070,214149.83
275071,385007.53
275072,387304.78
275073,435831.12
275074,463535.6
275075,516764.28
275076,375202.5
275077,412460.0
275078,233219.97
275079,414289.16
275080,418099.12
275081,277401.78
275082,416257.06
275083,522489.88
275084,2831830.5
275085,500827.38
275086,788830.75
275087,3741165.2
275088,766598.75
275089,1287565.8
275090,731735.8
275091,759258.2
275092,603319.2
275093,1295638.8
275094,4899623.0
275095,535637.4
275096,1244888.2
275097,4316420.0
275098,495260.3
275099,1510198.6
275100,2294338.5
275101,1008031.7
275102,670693.9
275103,574833.1
275104,690535.56
275105,3104008.8
275106,2181719.5
275107,877818.3
275108,1120920.5
275109,1188026.9
275110,548746.6
275111,350287.34
275112,446524.12
275113,747220.44
275114,267065.4
275115,400451.78
275116,1135761.5
275117,367899.16
275118,590042.9
275119,528294.0
275120,428564.62
275121,504828.1
275122,1014025.2
275123,365125.97
275124,1063368.5
275125,400254.78
275126,1734328.5
275127,370521.28
275128,403842.4
275129,292781.8
275130,735194.0
275131,560559.94
275132,576952.56
275133,224683.22
275134,1139950.1
275135,229701.25
275136,488617.25
275137,694165.9
275138,307659.3
275139,443608.2
275140,603257.0
275141,414670.2
275142,1377950.0
275143,1725406.8
275144,2022369.0
275145,938646.6
275146,1112201.6
275147,1704224.0
275148,1157667.6
275149,424944.12
275150,480545.8
275151,721209.3
275152,644845.0
275153,629504.25
275154,612890.75
275155,565767.4
275156,723782.2
275157,278012.5
275158,922699.4
275159,272407.84
275160,909813.56
275161,481085.97
275162,309976.22
275163,501234.0
275164,998704.06
275165,1195792.9
275166,328020.5
275167,275145.9
275168,704704.75
275169,468008.16
275170,372697.22
275171,308926.2
275172,586136.06
275173,555370.8
275174,431178.53
275175,386840.38
275176,510907.5
275177,386840.38
275178,386840.38
275179,289028.84
275180,683455.94
275181,597020.94
275182,5299863.0
275183,662641.1
275184,2713560.8
275185,303590.2
275186,388743.88
275187,1597989.6
275188,566306.2
275189,1333839.1
275190,1691366.5
275191,11521371.0
275192,356066.62
275193,1026943.4
275194,448211.5
275195,679612.75
275196,1290086.8
275197,679960.8
275198,809897.44
275199,917970.4
275200,1430776.6
275201,689617.56
275202,1400223.6
275203,1737749.0
275204,376753.7
275205,792418.4
275206,815487.75
275207,7418947.0
275208,549054.94
275209,535615.94
275210,343885.2
275211,969662.44
275212,583382.8
275213,619308.6
275214,424208.4
275215,479552.34
275216,323034.2
275217,322857.44
275218,493016.22
275219,527427.1
275220,500938.22
275221,544355.25
275222,1946086.2
275223,416124.9
275224,596192.5
275225,240079.92
275226,466858.03
275227,400509.44
275228,348660.25
275229,621912.2
275230,1733799.2
275231,1180899.2
275232,1441953.1
275233,2299753.8
275234,2763689.2
275235,670505.25
275236,596008.9
275237,698988.0
275238,603012.56
275239,373305.84
275240,730308.7
275241,422654.9
275242,870060.56
275243,677302.9
275244,659563.1
275245,657628.0
275246,382682.28
275247,599578.3
275248,319473.3
275249,456482.34
275250,420182.44
275251,392620.6
275252,871634.4
275253,652570.7
275254,1011491.7
275255,529397.0
275256,760031.9
275257,360782.3
275258,359190.38
275259,879895.2
275260,838521.7
275261,1170947.5
275262,1151783.8
275263,374941.06
275264,382141.44
275265,479746.34
275266,667670.2
275267,787753.5
275268,4783472.5
275269,531283.5
275270,3439889.8
275271,810302.2
275272,457253.1
275273,309465.25
275274,417735.22
275275,572488.9
275276,3064217.2
275277,1752990.8
275278,669348.8
275279,735377.06
275280,1596224.2
275281,507198.0
275282,1780178.8
275283,3265216.2
275284,740497.56
275285,460164.8
275286,895253.94
275287,3697276.0
275288,1915867.4
275289,1546718.2
275290,876553.5
275291,559054.44
275292,906160.2
275293,531140.1
275294,562719.06
275295,410928.75
275296,412706.66
275297,302159.53
275298,359980.5
275299,670301.25
275300,378071.38
275301,344889.22
275302,326090.78
275303,454523.62
275304,267915.66
275305,651111.06
275306,389361.62
275307,481395.28
275308,640215.56
275309,404085.12
275310,420480.28
275311,275623.12
275312,299672.1
275313,536106.0
275314,526929.4
275315,435384.56
275316,711805.0
275317,478500.72
275318,546185.2
275319,535913.75
275320,261415.78
275321,452405.47
275322,585596.94
275323,386551.25
275324,399241.06
275325,336059.75
275326,781664.94
275327,350583.4
275328,6128963.0
275329,1256143.9
275330,1037894.8
275331,445614.22
275332,457274.88
275333,451096.16
275334,1434203.0
275335,389726.06
275336,421102.28
275337,375908.47
275338,471568.62
275339,1097146.4
275340,810234.2
275341,747016.6
275342,499269.84
275343,798251.06
275344,798251.06
275345,456526.3
275346,565145.7
275347,322934.4
275348,302795.06
275349,428290.47
275350,968413.9
275351,829084.56
275352,511657.4
275353,584092.6
275354,585160.94
275355,461469.6
275356,511826.72
275357,829499.9
275358,430116.5
275359,294908.22
275360,443296.06
275361,476484.34
275362,272057.12
275363,428294.16
275364,391107.4
275365,556050.75
275366,755266.7
275367,444989.47
275368,566323.4
275369,566323.4
275370,566323.4
275371,338838.62
275372,355485.1
275373,1177701.9
275374,354811.06
275375,299333.88
275376,341777.0
275377,646017.0
275378,369860.38
275379,359538.6
275380,788116.44
275381,295723.84
275382,437794.88
275383,610291.2
275384,941544.3
275385,774286.4
275386,544355.25
275387,347236.03
275388,192858.31
275389,663086.8
275390,306391.2
275391,1000448.5
275392,405037.38
275393,229729.72
275394,343531.47
275395,332276.0
275396,545136.6
275397,471877.22
275398,484418.22
275399,385169.1
275400,506135.94
275401,390495.1
275402,490051.78
275403,255337.69
275404,471620.78
275405,293850.1
275406,263244.3
275407,282555.97
275408,664538.44
275409,360145.66
275410,421624.28
275411,362579.38
275412,715129.44
275413,686378.94
275414,716065.8
275415,651490.0
275416,621466.94
275417,357668.9
275418,255952.55
275419,493847.22
275420,351889.8
275421,518430.72
275422,503696.06
275423,206166.56
275424,646131.56
275425,570583.94
275426,653430.7
275427,370397.62
275428,390266.47
275429,368335.2
275430,282530.9
275431,385741.06
275432,393772.9
275433,477526.56
275434,292337.9
275435,508477.6
275436,707650.5
275437,1551263.6
275438,750161.44
275439,462401.78
275440,487416.03
275441,272336.94
275442,496655.12
275443,320070.38
275444,297460.84
275445,402437.97
275446,1205034.8
275447,555474.06
275448,385083.53
275449,552400.56
275450,353446.34
275451,404506.2
275452,375383.28
275453,337472.25
275454,434475.34
275455,312996.38
275456,312996.38
275457,271935.44
275458,680467.5
275459,611935.3
275460,377374.3
275461,324121.38
275462,426235.22
275463,388162.62
275464,386763.62
275465,377865.9
275466,290645.53
275467,270243.88
275468,692970.6
275469,1047189.0
275470,969679.06
275471,1053585.0
275472,1135001.2
275473,487357.44
275474,276862.1
275475,276862.1
275476,406305.12
275477,462514.22
275478,299074.5
275479,470100.78
275480,613362.7
275481,433918.03
275482,309857.7
275483,576873.3
275484,500733.78
275485,592282.2
275486,416964.28
275487,383150.8
275488,452811.62
275489,876783.44
275490,781862.5
275491,257049.44
275492,258637.44
275493,410141.78
275494,1011837.0
275495,350900.22
275496,412138.34
275497,906965.06
275498,656973.56
275499,786830.0
275500,367692.9
275501,610998.2
275502,351222.97
275503,670493.7
275504,571151.2
275505,318068.47
275506,369306.66
275507,349219.0
275508,539304.25
275509,531733.6
275510,595034.9
275511,925870.94
275512,631588.44
275513,306280.47
275514,748190.25
275515,383844.25
275516,343671.4
275517,344454.66
275518,1640668.9
275519,400642.0
275520,396480.72
275521,328893.5
275522,394197.88
275523,418094.34
275524,344088.56
275525,480193.97
275526,373130.75
275527,413859.56
275528,367893.53
275529,421665.72
275530,210989.47
275531,305566.0
275532,404517.75
275533,476096.0
275534,492414.75
275535,248880.11
275536,277633.1
275537,365742.12
275538,444855.0
275539,404060.5
275540,361080.06
275541,509035.56
275542,485249.1
275543,306133.56
275544,510507.12
275545,404087.44
275546,491321.3
275547,367000.66
275548,381086.75
275549,220590.8
275550,321920.9
275551,490470.72
275552,224266.86
275553,311906.7
275554,291723.84
275555,320944.56
275556,997961.4
275557,546166.44
275558,974340.9
275559,923809.7
275560,572453.94
275561,445049.75
275562,844753.44
275563,331132.47
275564,325683.94
275565,582387.8
275566,299507.5
275567,386334.2
275568,554264.94
275569,393090.4
275570,421312.4
275571,259949.25
275572,504184.84
275573,416793.3
275574,203881.08
275575,298408.1
275576,534929.3
275577,437196.12
275578,311321.53
275579,183279.53
275580,413047.25
275581,421177.44
275582,388601.53
275583,409705.88
275584,385102.97
275585,372478.0
275586,215231.3
275587,385371.56
275588,323040.97
275589,283670.53
275590,470182.78
275591,296162.72
275592,694067.9
275593,212061.62
275594,620598.1
275595,254647.55
275596,542159.1
275597,490472.1
275598,1434187.9
275599,668520.75
275600,478753.6
275601,1018789.25
275602,595849.7
275603,505262.06
275604,745344.3
275605,403956.44
275606,298382.25
275607,443942.56
275608,382117.4
275609,434388.75
275610,703849.06
275611,428925.28
275612,1234259.6
275613,620273.25
275614,452357.6
275615,820395.06
275616,555022.44
275617,1281186.6
275618,918450.25
275619,1547997.6
275620,804666.9
275621,646017.0
275622,989006.1
275623,457281.44
275624,648753.25
275625,321232.72
275626,1112403.1
275627,540995.44
275628,840005.56
275629,680976.44
275630,913391.06
275631,462849.62
275632,567055.2
275633,653022.06
275634,930768.44
275635,823512.5
275636,355677.03
275637,317230.28
275638,605443.75
275639,1075793.4
275640,328507.03
275641,1069062.6
275642,1407551.1
275643,1565625.2
275644,522659.78
275645,561829.44
275646,698053.44
275647,297326.97
275648,325076.66
275649,339303.62
275650,341583.78
275651,257862.86
275652,414626.72
275653,401861.97
275654,466486.0
275655,431529.0
275656,445743.44
275657,380032.44
275658,387688.0
275659,261085.14
275660,440649.06
275661,515822.84
275662,228689.89
275663,384098.03
275664,236563.73
275665,221382.19
275666,241685.7
275667,198692.25
275668,453939.28
275669,311019.72
275670,410793.12
275671,277892.44
275672,345267.3
275673,485987.8
275674,654638.94
275675,568538.9
275676,265243.44
275677,345206.4
275678,312330.22
275679,220534.66
275680,796799.1
275681,403600.66
275682,280752.28
275683,483629.8
275684,333000.25
275685,474980.34
275686,512319.5
275687,681706.8
275688,1084198.9
275689,305077.1
275690,566722.1
275691,454655.0
275692,397052.1
275693,353762.62
275694,333434.66
275695,333010.75
275696,378994.44
275697,369628.4
275698,259858.52
275699,311371.4
275700,342225.16
275701,847030.75
275702,524901.1
275703,412081.72
275704,1659668.2
275705,369189.06
275706,224960.88
275707,461713.06
275708,443753.3
275709,351099.38
275710,418298.9
275711,451290.25
275712,443195.47
275713,401025.8
275714,478819.8
275715,336566.84
275716,401256.47
275717,238959.75
275718,616030.0
275719,371289.9
275720,1326943.4
275721,719658.56
275722,541775.56
275723,877037.7
275724,433788.06
275725,614731.8
275726,867007.5
275727,707786.8
275728,726909.44
275729,800858.1
275730,614638.56
275731,490108.8
275732,394851.03
275733,487411.34
275734,495946.1
275735,394664.28
275736,407765.1
275737,858061.2
275738,912325.44
275739,842867.2
275740,649324.56
275741,964937.4
275742,430261.28
275743,405201.16
275744,418829.03
275745,469150.84
275746,556761.75
275747,306783.28
275748,435249.22
275749,323796.66
275750,296840.78
275751,441389.3
275752,423055.78
275753,290524.72
275754,613120.56
275755,487279.38
275756,323875.1
275757,475844.5
275758,204808.89
275759,268044.94
275760,376694.38
275761,374321.56
275762,502566.1
275763,407984.1
275764,519582.0
275765,571040.6
275766,386796.12
275767,371284.6
275768,265867.2
275769,737176.75
275770,616787.1
275771,736934.94
275772,552669.3
275773,1001842.44
275774,387633.66
275775,599125.56
275776,308062.16
275777,182722.61
275778,207788.5
275779,322866.66
275780,301624.62
275781,396305.72
275782,503060.47
275783,519214.94
275784,550565.56
275785,538662.75
275786,646014.5
275787,476882.1
275788,798994.44
275789,364645.4
275790,376430.44
275791,392711.22
275792,283633.2
275793,543841.6
275794,573913.44
275795,612087.6
275796,748557.06
275797,397391.53
275798,608264.5
275799,859713.3
275800,795410.56
275801,569251.2
275802,230512.98
275803,645956.56
275804,301867.5
275805,495856.25
275806,540152.06
275807,379167.6
275808,277569.28
275809,279668.7
275810,1016637.56
275811,654756.9
275812,914226.7
275813,761024.9
275814,877265.2
275815,3352075.5
275816,779288.25
275817,1050298.4
275818,869950.25
275819,1839888.8
275820,310747.56
275821,1345839.8
275822,406209.8
275823,1381971.8
275824,3052969.8
275825,1305501.9
275826,855504.5
275827,474158.44
275828,1167021.0
275829,1992789.2
275830,588867.44
275831,467614.22
275832,552178.25
275833,492832.4
275834,710534.0
275835,721290.44
275836,1846616.2
275837,508942.3
275838,430212.84
275839,480758.03
275840,410377.72
275841,963621.44
275842,625051.7
275843,708378.4
275844,682541.4
275845,1646181.0
275846,1183887.4
275847,823414.44
275848,2588112.8
275849,1682417.0
275850,1995893.4
275851,1086184.8
275852,678340.3
275853,490860.94
275854,635387.9
275855,523581.25
275856,472986.44
275857,852211.5
275858,1141820.5
275859,1627832.9
275860,1523425.6
275861,571739.2
275862,639922.0
275863,607204.44
275864,1436009.5
275865,294525.97
275866,665169.94
275867,645540.9
275868,632807.56
275869,575272.44
275870,941623.25
275871,1145922.2
275872,712111.2
275873,936811.56
275874,287445.22
275875,894181.25
275876,976712.2
275877,975899.5
275878,934138.7
275879,1160723.1
275880,604901.75
275881,1112650.5
275882,579014.06
275883,1017707.56
275884,726668.25
275885,711351.6
275886,538726.5
275887,546996.3
275888,1190366.6
275889,1135916.2
275890,1727614.8
275891,1431583.2
275892,556033.8
275893,893175.6
275894,2222068.0
275895,2704804.8
275896,1102869.0
275897,962369.7
275898,322561.03
275899,477969.88
275900,815355.6
275901,221003.3
275902,973962.6
275903,1157591.5
275904,201768.47
275905,1132500.4
275906,418164.47
275907,463453.8
275908,422034.28
275909,295236.62
275910,296179.66
275911,749916.75
275912,477755.2
275913,571924.6
275914,1276833.4
275915,1547741.0
275916,411230.2
275917,410367.56
275918,1050172.2
275919,427769.62
275920,438939.5
275921,569635.2
275922,1726593.5
275923,335887.72
275924,356680.78
275925,832404.94
275926,676912.8
275927,661738.06
275928,276309.5
275929,440721.78
275930,1493222.1
275931,1860858.0
275932,459228.4
275933,593658.6
275934,605011.94
275935,590287.7
275936,558711.7
275937,425355.25
275938,1084279.4
275939,471364.97
275940,375644.0
275941,639396.75
275942,1282047.1
275943,327534.4
275944,959388.75
275945,335791.28
275946,500753.38
275947,1375905.4
275948,529969.3
275949,545732.2
275950,366342.2
275951,720611.8
275952,1066140.5
275953,969222.4
275954,721426.6
275955,341808.94
275956,564989.9
275957,287911.6
275958,466951.12
275959,348339.2
275960,294237.94
275961,767674.2
275962,746235.56
275963,627894.4
275964,281768.88
275965,241212.72
275966,493038.78
275967,896280.7
275968,469713.6
275969,415680.7
275970,382154.56
275971,756351.5
275972,353549.16
275973,294071.56
275974,415434.97
275975,354189.66
275976,713273.44
275977,637252.75
275978,769784.2
275979,503233.7
275980,420542.84
275981,1376231.0
275982,403809.7
275983,817218.5
275984,541426.44
275985,539463.25
275986,591066.2
275987,301094.1
275988,953672.75
275989,137711.64
275990,637756.7
275991,366601.88
275992,953953.0
275993,648084.2
275994,678686.5
275995,611855.94
275996,304964.22
275997,317955.06
275998,637580.3
275999,588531.1
276000,516309.6
276001,375178.2
276002,260793.73
276003,378692.38
276004,381066.78
276005,862297.44
276006,426136.4
276007,360545.3
276008,527714.4
276009,1183871.6
276010,1246427.9
276011,527261.2
276012,919992.25
276013,961710.9
276014,477499.66
276015,3103822.0
276016,1929756.1
276017,3469188.0
276018,908721.8
276019,592571.5
276020,317450.9
276021,496207.28
276022,1085423.6
276023,426577.22
276024,470034.84
276025,953619.1
276026,972789.4
276027,557559.4
276028,836004.1
276029,564321.06
276030,936892.94
276031,856268.6
276032,2403522.0
276033,403922.53
276034,398683.3
276035,344908.94
276036,697104.06
276037,489277.03
276038,561921.06
276039,457804.62
276040,504422.9
276041,652288.2
276042,521256.53
276043,1124356.2
276044,1864464.1
276045,619249.6
276046,437536.94
276047,316992.56
276048,1214629.6
276049,515507.62
276050,867054.7
276051,1188196.9
276052,490506.25
276053,439622.38
276054,565369.4
276055,248852.1
276056,799925.4
276057,415863.06
276058,521497.72
276059,709424.94
276060,512122.1
276061,416882.34
276062,565603.4
276063,858658.8
276064,779656.2
276065,479922.03
276066,883088.94
276067,383197.22
276068,383197.22
276069,342271.8
276070,693191.4
276071,718994.56
276072,1326326.0
276073,1266797.9
276074,1155211.5
276075,8359750.0
276076,443757.56
276077,397674.0
276078,424722.1
276079,242476.89
276080,368933.2
276081,743987.94
276082,432945.78
276083,948214.25
276084,698137.25
276085,554704.4
276086,3039347.8
276087,3335948.0
276088,2190210.8
276089,429634.75
276090,3300795.8
276091,1096430.9
276092,492047.22
276093,979254.8
276094,888880.2
276095,376009.2
276096,711710.6
276097,656761.25
276098,527729.5
276099,285565.12
276100,257238.98
276101,815176.75
276102,816494.7
276103,1026871.8
276104,926737.5
276105,1228073.1
276106,7395472.5
276107,432340.94
276108,409772.34
276109,901754.1
276110,1192990.6
276111,298062.28
276112,783010.1
276113,288276.47
276114,560877.06
276115,310799.44
276116,531118.44
276117,306655.16
276118,450145.16
276119,583008.0
276120,349846.0
276121,683289.06
276122,457695.53
276123,1338806.9
276124,465348.5
276125,327166.03
276126,1873034.6
276127,755611.9
276128,5291444.0
276129,546781.9
276130,1021207.56
276131,593771.4
276132,685449.4
276133,414240.56
276134,454986.34
276135,1842427.9
276136,584414.7
276137,3150884.8
276138,2049203.6
276139,1285684.8
276140,942245.75
276141,3349394.2
276142,991469.0
276143,1274655.5
276144,2023210.1
276145,1021557.25
276146,342840.28
276147,541350.5
276148,1030207.8
276149,366430.25
276150,497410.66
276151,879803.9
276152,820876.4
276153,1017698.75
276154,2195369.5
276155,695683.5
276156,435975.8
276157,266440.6
276158,1105556.2
276159,467351.2
276160,421558.78
276161,481549.56
276162,377422.53
276163,535949.06
276164,425216.53
276165,647315.1
276166,387346.88
276167,725526.44
276168,889634.06
276169,493790.75
276170,920898.2
276171,611732.2
276172,772177.4
276173,602438.3
276174,2081239.8
276175,303659.4
276176,1640442.0
276177,739767.0
276178,969798.3
276179,253814.94
276180,363686.16
276181,447309.66
276182,2179290.8
276183,570505.06
276184,731027.8
276185,2556492.0
276186,2567435.5
276187,2784820.8
276188,4295108.5
276189,5848365.0
276190,1956542.8
276191,549927.0
276192,7870833.5
276193,1322747.5
276194,637818.2
276195,517731.6
276196,2986952.5
276197,856274.25
276198,791197.25
276199,1429988.1
276200,804656.1
276201,4238536.0
276202,2442468.8
276203,1700270.9
276204,646061.3
276205,696411.0
276206,1421709.8
276207,417997.47
276208,354367.72
276209,1049243.2
276210,448964.44
276211,389601.25
276212,410013.5
276213,816182.6
276214,762785.44
276215,514686.3
276216,407277.3
276217,3758258.5
276218,2705114.0
276219,1032374.5
276220,649200.7
276221,916645.0
276222,941546.0
276223,1232683.4
276224,612567.7
276225,640164.94
276226,585821.94
276227,1465862.2
276228,1632702.2
276229,1438270.9
276230,598181.8
276231,1580268.9
276232,1516799.1
276233,1301202.4
276234,2525094.0
276235,2099494.5
276236,896558.56
276237,2332254.2
276238,1848314.6
276239,685652.06
276240,786247.94
276241,663722.0
276242,519193.7
276243,2086094.2
276244,1650774.8
276245,1434182.4
276246,583178.1
276247,1136341.1
276248,1204584.4
276249,1411299.9
276250,1338624.1
276251,472164.44
276252,1931833.2
276253,524511.8
276254,774973.4
276255,1530319.0
276256,4582342.5
276257,2781322.2
276258,2320358.5
276259,1192266.1
276260,692047.94
276261,1603936.6
276262,960128.4
276263,892388.0
276264,746128.8
276265,839395.4
276266,1336856.0
276267,977750.56
276268,637209.0
276269,901013.1
276270,985232.06
276271,744232.06
276272,843259.5
276273,771493.56
276274,1327339.5
276275,3703978.2
276276,18779060.0
276277,506277.4
276278,1210928.4
276279,1221323.5
276280,1176897.8
276281,1452587.5
276282,1376489.4
276283,1565459.5
276284,711310.3
276285,857857.5
276286,389059.88
276287,1270382.6
276288,464101.75
276289,518449.53
276290,893752.5
276291,701850.3
276292,724113.56
276293,892308.9
276294,408987.2
276295,535719.6
276296,780569.1
276297,527611.3
276298,472730.34
276299,580263.9
276300,327923.56
276301,455109.62
276302,429860.97
276303,597023.75
276304,448152.1
276305,919919.4
276306,611181.75
276307,388144.88
276308,300392.53
276309,645633.25
276310,422927.5
276311,407301.4
276312,644971.7
276313,548168.6
276314,559654.56
276315,530465.4
276316,591407.94
276317,938286.0
276318,831726.5
276319,751341.4
276320,826724.7
276321,312769.6
276322,687026.56
276323,2064096.5
276324,800185.56
276325,781062.06
276326,1947436.1
276327,5917518.0
276328,4384603.0
276329,1107021.9
276330,1960074.5
276331,1034871.4
276332,935994.44
276333,483438.44
276334,286035.53
276335,486677.94
276336,617010.7
276337,371315.06
276338,714888.75
276339,965150.06
276340,296211.6
276341,266267.1
276342,853018.94
276343,341705.28
276344,895098.44
276345,872394.5
276346,742107.25
276347,861538.7
276348,810097.5
276349,897243.7
276350,926865.7
276351,1009447.75
276352,1028869.56
276353,703113.1
276354,361339.78
276355,1185756.2
276356,753984.25
276357,420539.66
276358,352487.66
276359,426828.25
276360,278076.38
276361,343939.3
276362,504993.72
276363,778178.75
276364,3400161.0
276365,1486721.4
276366,1653792.2
276367,353056.6
276368,805363.1
276369,651407.3
276370,404588.78
276371,596575.8
276372,629769.6
276373,364507.38
276374,3896608.8
276375,508745.28
276376,1076028.2
276377,2417358.2
276378,2362612.8
276379,1146062.0
276380,1103131.9
276381,2072793.6
276382,1063121.0
276383,984233.8
276384,2104554.2
276385,1174876.0
276386,3206458.2
276387,2353579.0
276388,4983596.5
276389,6340873.5
276390,4284774.0
276391,661916.06
276392,1009197.5
276393,1727046.4
276394,1660385.4
276395,1288762.4
276396,1172090.5
276397,1972275.5
276398,2581900.2
276399,2306492.5
276400,4183103.0
276401,3701855.8
276402,2155981.2
276403,388669.03
276404,757851.9
276405,643830.5
276406,690296.6
276407,645478.75
276408,595369.75
276409,1337531.9
276410,1696939.0
276411,909787.56
276412,933590.06
276413,405115.03
276414,910442.8
276415,1025972.25
276416,495772.1
276417,2309358.0
276418,486247.88
276419,617735.44
276420,818945.0
276421,625711.94
276422,926463.5
276423,452731.75
276424,519792.16
276425,520293.1
276426,752945.25
276427,555073.2
276428,1595425.2
276429,769876.56
276430,588635.56
276431,891099.7
276432,876281.0
276433,819872.7
276434,743865.9
276435,1368951.5
276436,1464534.8
276437,677535.44
276438,837752.75
276439,729269.6
276440,834550.25
276441,860418.75
276442,402730.56
276443,1047448.6
276444,337306.84
276445,405857.84
276446,416703.1
276447,489415.22
276448,283208.03
276449,314752.84
276450,1652074.1
276451,341306.66
276452,702566.9
276453,399202.25
276454,748739.9
276455,825596.3
276456,461345.94
276457,355273.6
276458,1477214.0
276459,1769878.1
276460,478859.53
276461,1627165.4
276462,1138031.9
276463,642970.9
276464,655567.9
276465,349129.72
276466,437536.06
276467,450611.22
276468,945753.25
276469,431345.88
276470,856797.8
276471,1030080.1
276472,765085.44
276473,773206.9
276474,438015.8
276475,895183.8
276476,1013800.8
276477,1256752.6
276478,329505.7
276479,416709.44
276480,531724.56
276481,365873.3
276482,1364405.4
276483,606301.75
276484,436764.0
276485,437028.56
276486,320990.2
276487,536996.4
276488,366654.7
276489,741583.7
276490,408289.22
276491,1222358.2
276492,448588.7
276493,741342.6
276494,1014389.75
276495,952914.56
276496,726820.75
276497,1711101.2
276498,3035477.8
276499,598818.25
276500,1271045.5
276501,859339.6
276502,900398.2
276503,2216506.0
276504,357406.7
276505,611755.0
276506,371007.1
276507,549066.44
276508,558783.6
276509,561329.75
276510,453590.88
276511,2487196.0
276512,2257273.5
276513,398535.03
276514,1153558.0
276515,1119610.8
276516,719434.94
276517,827159.2
276518,264111.1
276519,1572220.6
276520,2261330.8
276521,2817615.0
276522,410673.72
276523,384511.06
276524,272102.25
276525,225736.27
276526,218520.22
276527,862474.25
276528,562647.1
276529,609107.3
276530,605776.4
276531,514480.2
276532,371640.25
276533,2861260.0
276534,4663078.5
276535,2569390.2
276536,2012710.0
276537,1354359.5
276538,347574.66
276539,408406.06
276540,444710.3
276541,723956.1
276542,1708344.1
276543,386886.5
276544,465282.38
276545,638605.75
276546,1457766.8
276547,399967.03
276548,1003264.25
276549,898411.56
276550,931374.0
276551,638644.1
276552,1108801.0
276553,488210.16
276554,584766.5
276555,501002.7
276556,250866.55
276557,845085.44
276558,1083578.6
276559,1079915.2
276560,1465691.8
276561,461839.03
276562,506142.22
276563,1169957.4
276564,557127.75
276565,1018810.7
276566,390657.88
276567,339347.97
276568,385610.53
276569,450836.0
276570,448166.2
276571,384606.78
276572,531787.4
276573,386005.7
276574,634252.1
276575,433655.28
276576,666593.06
276577,652171.94
276578,426343.75
276579,448068.3
276580,407599.06
276581,830033.2
276582,443565.47
276583,574365.1
276584,575606.7
276585,611994.25
276586,473892.66
276587,513567.4
276588,557616.2
276589,429813.8
276590,261821.2
276591,588368.94
276592,433919.22
276593,663767.56
276594,255450.45
276595,386546.84
276596,428573.25
276597,626650.06
276598,435077.4
276599,436982.75
276600,337670.25
276601,196861.58
276602,1134321.8
276603,519815.44
276604,331867.5
276605,501007.94
276606,409603.16
276607,1062741.9
276608,936947.44
276609,692485.7
276610,268680.44
276611,225514.64
276612,406904.62
276613,741163.75
276614,724158.4
276615,630380.7
276616,631598.06
276617,697280.25
276618,1127001.2
276619,344283.22
276620,458838.3
276621,254137.56
276622,372001.22
276623,438613.53
276624,413130.0
276625,525595.4
276626,287022.53
276627,348872.78
276628,251754.73
276629,470941.66
276630,401433.72
276631,459519.28
276632,333119.97
276633,595532.75
276634,601553.1
276635,725292.6
276636,371369.56
276637,420381.28
276638,655064.8
276639,346653.03
276640,519854.16
276641,312974.0
276642,541874.25
276643,704587.2
276644,758520.0
276645,410462.25
276646,761328.94
276647,256319.69
276648,660149.7
276649,713998.94
276650,511784.3
276651,257868.73
276652,322642.6
276653,416023.3
276654,402768.94
